Id,SalePrice
2736,141376.72603967317
2737,123995.161384257
2738,134130.6745049836
2739,158911.6111451163
2740,134748.97605520836
2741,148178.06700456695
2742,151398.68828776976
2743,156020.24115473617
2744,165673.5969326291
2745,139549.74507449608
2746,139291.09168746698
2747,160476.08396873585
2748,131489.1105561988
2749,131334.7149288864
2750,130545.75773914011
2751,139706.9478925551
2752,212763.64408383332
2753,144777.191722536
2754,194880.08799077224
2755,132485.41216794422
2756,91360.49543908764
2757,67140.56542558843
2758,87401.39058303979
2759,158922.8797620025
2760,116660.52101085956
2761,145740.5217014745
2762,146721.84882878824
2763,191101.4009440667
2764,156601.4637185069
2765,293526.9270365166
2766,132698.46160027757
2767,89974.74022293705
2768,131648.4889949447
2769,132602.79562391626
2770,136564.37434752917
2771,110487.94264619445
2772,112144.71467466229
2773,165275.8092433933
2774,143880.7950614626
2775,117280.34427808104
2776,138948.66280424193
2777,142753.35254998368
2778,101777.08602485184
2779,121563.47983064463
2780,94179.69162062908
2781,95026.08222871833
2782,99115.16664681636
2783,93586.09963018811
2784,119498.77179883921
2785,136686.18634642372
2786,67964.53929057874
2787,127936.33952208454
2788,74456.21899569042
2789,161415.72474546524
2790,93882.03117758372
2791,108682.60341414393
2792,56231.094757312414
2793,165273.84881213543
2794,96112.22629512694
2795,124178.52096012887
2796,100832.130195931
2797,191461.81861536505
2798,110054.83921025842
2799,116651.14943965882
2800,68401.22066141065
2801,108669.00775384073
2802,136940.29213554514
2803,163913.91940980926
2804,134668.73520335427
2805,101319.01977074807
2806,83627.1558430159
2807,159102.99302816953
2808,146528.01910899943
2809,135239.50461046398
2810,130628.72354876765
2811,160263.57844140797
2812,160078.6941762211
2813,151239.38137273613
2814,150292.12076688418
2815,104090.93830846457
2816,238067.73671853176
2817,159102.1610763455
2818,134214.69360135173
2819,176821.90086988374
2820,136975.75266310238
2821,111817.92189749928
2822,205704.2433130024
2823,304762.061219854
2824,166109.9918790531
2825,152369.76248194595
2826,132658.57890071638
2827,137239.33250703118
2828,220545.43344320747
2829,192672.25437011835
2830,221582.52405251728
2831,174361.36327919757
2832,240914.79580153862
2833,304515.2241539637
2834,209160.1343533911
2835,221710.41967835746
2836,191266.41559644905
2837,157032.4080263644
2838,150612.61687987903
2839,179459.26691441576
2840,200493.1491397821
2841,203606.82340815297
2842,228529.2119168322
2843,149397.31387389285
2844,173247.84561893542
2845,122498.41521342477
2846,206946.4390543218
2847,208598.33272578366
2848,219208.3010830032
2849,193882.6538216809
2850,285212.66337143263
2851,217286.2744947683
2852,237676.00176228676
2853,242480.45406743974
2854,140606.54888395156
2855,198532.9450468233
2856,197462.0897407356
2857,188207.65959026775
2858,197404.4124336623
2859,113657.30752460547
2860,122577.16690116674
2861,124269.83782534389
2862,186209.91762269224
2863,130673.74198944464
2864,232936.2579712537
2865,141342.09778677986
2866,136109.888660029
2867,99148.83969679213
2868,95453.41291776238
2869,101544.05312684843
2870,119582.73947180214
2871,81793.00556295115
2872,49798.13875807319
2873,101340.84823430877
2874,141980.85599671517
2875,110246.81833489021
2876,165759.9509855073
2877,143447.23314909427
2878,160669.5304246212
2879,135921.20309905577
2880,101536.46326853492
2881,146373.49295602733
2882,179072.21137495097
2883,195089.29821334226
2884,207454.4099234482
2885,188827.49728765443
2886,232804.46413066506
2887,97086.21935357859
2888,137506.3800045182
2889,57534.435650998916
2890,79516.18614663601
2891,132971.37670076248
2892,49785.83570212182
2893,82165.81528482659
2894,60562.26276918069
2895,313784.5905040984
2896,274712.8987096811
2897,208179.88104874527
2898,144934.78035333403
2899,209121.97858383105
2900,160453.3750925072
2901,208096.16741155385
2902,186872.13880726433
2903,334604.76574793016
2904,345510.1553697338
2905,90189.72292063119
2906,179901.48984880067
2907,113759.95030565988
2908,133943.72705467575
2909,152529.6561791234
2910,79737.95778713067
2911,81345.18255463813
2912,158667.45404119045
2913,80760.20968716181
2914,79610.08842324784
2915,85518.88366426049
2916,82212.48609355267
2917,161498.08344901406
2918,121713.53974975777
2919,224374.82276974054
