Id,SalePrice
2735,137635.66783841208
2736,142305.34507659037
2737,124180.2359776445
2738,134328.33876477176
2739,158382.77348760198
2740,135245.36718496092
2741,148619.52740356245
2742,151556.05289880926
2743,155040.17153692094
2744,165194.52227106396
2745,139000.4999418202
2746,138871.2925020356
2747,161204.22575801966
2748,130518.00573931182
2749,131623.6552629862
2750,130629.37844107636
2751,140351.36321086402
2752,213284.12190014956
2753,145207.9085372885
2754,196400.72013383388
2755,131657.01446683623
2756,92081.56608656733
2757,66773.00810210046
2758,87520.08710132749
2759,157945.4411051347
2760,115999.71901799394
2761,146201.7710375007
2762,146614.52998530498
2763,192993.6884052633
2764,156020.73210434295
2765,295029.29791223694
2766,132907.7619568065
2767,90073.78898207626
2768,131773.06762899505
2769,133098.31897757802
2770,136064.85015485133
2771,110822.9715090897
2772,112731.04602903078
2773,168460.77771153467
2774,142994.2434759927
2775,116043.87990628494
2776,139485.65869551065
2777,142538.56230924238
2778,100920.34026795035
2779,121266.70874966985
2780,93823.02851069397
2781,94734.32479591838
2782,98847.53236619136
2783,93567.61007386213
2784,119811.70969174814
2785,138979.9430139304
2786,68448.85015474069
2787,126807.22442427959
2788,74471.98081077912
2789,161231.53949147486
2790,95683.61575092953
2791,109058.9953581595
2792,56304.109192019474
2793,167063.88229434463
2794,96875.34105864826
2795,124524.52079007079
2796,99526.68973634287
2797,191667.50299541018
2798,109048.60900072928
2799,116448.84048929272
2800,67266.45317960667
2801,108300.53994577692
2802,136628.90277369294
2803,163457.76691166
2804,135622.7727218894
2805,101216.7111406801
2806,83662.97969960171
2807,159634.11652013336
2808,147499.43917224175
2809,134508.6904336624
2810,130549.41157190825
2811,161121.13954191026
2812,159492.00954672176
2813,150144.57862947992
2814,149095.0270474066
2815,103343.89526977352
2816,240362.71379124274
2817,160659.8807749458
2818,135164.47380855627
2819,176921.27939197698
2820,138562.00005092265
2821,113119.43936476682
2822,207771.63180271108
2823,303733.89741520997
2824,166357.8729744346
2825,153255.35471807685
2826,133231.8199801604
2827,136309.16433285523
2828,222584.36240586988
2829,190800.58811125264
2830,220453.6487342082
2831,173928.21227929744
2832,241171.95781361786
2833,307749.9199465674
2834,208460.71535479563
2835,222817.4553717441
2836,191409.4647045332
2837,155976.83873708057
2838,150551.24191046797
2839,179257.35158131015
2840,201990.7623684205
2841,203926.16937497514
2842,226320.38790480365
2843,148963.73829869664
2844,170851.41227744028
2845,121214.1469832132
2846,206982.02168540406
2847,209068.34079919147
2848,216897.55958603197
2849,194874.47838241994
2850,286373.1013588239
2851,217969.84761307924
2852,237131.26278783224
2853,241758.9739957956
2854,140478.99559838473
2855,198280.88467162996
2856,197484.76406499158
2857,186856.0150480626
2858,195378.8014514308
2859,115121.13659151655
2860,123062.65764908973
2861,123473.85463224462
2862,186324.08623026282
2863,131021.51798290378
2864,235413.56586133578
2865,141876.78999424598
2866,135724.73284410906
2867,99584.1250964013
2868,95147.22733365274
2869,102220.77317072304
2870,120022.92272912091
2871,81703.48012564825
2872,50548.6577719264
2873,101213.2983548397
2874,141065.41866044953
2875,109468.45515793885
2876,164919.57171292018
2877,142232.6244417872
2878,159877.3665026193
2879,136341.37494655367
2880,100589.00984009156
2881,145433.36276769685
2882,178891.18039687045
2883,194317.22707979448
2884,209110.67073893265
2885,190085.08172751326
2886,231080.607757388
2887,96538.74025969142
2888,137184.7400210293
2889,56576.20930798761
2890,78689.51061910986
2891,132796.2666232874
2892,50636.57237888752
2893,83546.92754024643
2894,61097.10165506678
2895,316027.3431739383
2896,277310.5815297561
2897,206862.4654624445
2898,144450.65739797193
2899,210171.08721281236
2900,160810.73881407385
2901,207628.96603822973
2902,186308.5034286383
2903,332616.87966631044
2904,347280.78197573085
2905,90430.97886094067
2906,182286.87225215338
2907,112965.98714435715
2908,133712.96542296966
2909,153268.83882736566
2910,79357.30113559225
2911,81019.85664594747
2912,158924.940192981
2913,80682.75220671808
2914,79159.1345772813
2915,84918.41409693834
2916,81902.11980663642
2917,162302.0135360405
2918,121806.49947297128
2919,223468.23739194334
